throttle,steer,vx,vy,yawdot,slip_front,slip_back
1.0,0.014991822,35.06388,-2.3433266,0.31594637,-0.05938229,-0.08440906
1.0,0.013062189,35.15792,-2.367987,0.30374977,-0.060196966,-0.08419251
1.0,0.010031526,35.25433,-2.384455,0.2897681,-0.060812537,-0.083641134
1.0,0.008846563,35.3474,-2.393013,0.27493382,-0.061227333,-0.08283111
1.0,0.006130878,35.443085,-2.39232,0.2597392,-0.061384212,-0.08174052
1.0,0.0008942725,35.55457,-2.381387,0.24205329,-0.061282612,-0.08019584
1.0,0.0021324183,35.651073,-2.3659406,0.22287752,-0.06111465,-0.078484915
1.0,0.0010998382,35.74366,-2.3394098,0.20585617,-0.060598228,-0.0766032
1.0,-0.0031298713,35.858086,-2.2960043,0.18789928,-0.059601165,-0.07416696
1.0,-0.002027737,35.951077,-2.25556,0.16839792,-0.058761075,-0.07178431
1.0,-0.0043303566,36.053215,-2.2017794,0.15291196,-0.057454403,-0.06924954
1.0,-0.006016301,36.169025,-2.1338701,0.1343774,-0.055812463,-0.06614789
1.0,-0.0068307705,36.264587,-2.0715327,0.115829304,-0.054363865,-0.06325162
1.0,-0.007863955,36.380585,-1.9895598,0.09935644,-0.0523109,-0.059912797
1.0,-0.009944305,36.48093,-1.9138916,0.08278054,-0.050466143,-0.056784153
1.0,-0.011719438,36.5749,-1.8391365,0.06612524,-0.048666142,-0.053701345
1.0,-0.012392364,36.67842,-1.754098,0.050854467,-0.04655383,-0.05041637
1.0,-0.014669288,36.776035,-1.6694727,0.03491345,-0.044485774,-0.047131196
1.0,-0.01505345,36.879883,-1.5765711,0.018179692,-0.04221483,-0.043588806
1.0,-0.016695859,36.980633,-1.4817207,0.0019529179,-0.03989611,-0.040043343
1.0,-0.017623318,37.080093,-1.3855358,-0.013884958,-0.037546635,-0.036502406
1.0,-0.017198173,37.181267,-1.2842255,-0.029665692,-0.035069138,-0.03284367
1.0,-0.012979329,37.29491,-1.1650301,-0.045355096,-0.03211403,-0.028721144
1.0,-0.01572938,37.395634,-1.0534658,-0.056023292,-0.029282626,-0.025102165
1.0,-0.0137861045,37.4986,-0.9437532,-0.066000886,-0.026498877,-0.021586586
1.0,-0.010567863,37.60594,-0.8273751,-0.07490535,-0.023527743,-0.017967764
1.0,-0.008804017,37.712566,-0.7111421,-0.080042064,-0.02049761,-0.014572377
1.0,-0.009631343,37.81176,-0.6065916,-0.082140684,-0.017731534,-0.011666305
1.0,-0.008896431,37.907852,-0.5119334,-0.08399766,-0.015235975,-0.009048885
1.0,-0.0067986352,38.004036,-0.42127377,-0.08549454,-0.012850147,-0.0065683615
1.0,-0.0056193774,38.09763,-0.33624905,-0.08511031,-0.010585008,-0.0043465365
1.0,0.0015256652,38.20281,-0.24695168,-0.08317342,-0.008184346,-0.002104408
1.0,-0.00067969516,38.296413,-0.16846587,-0.07594997,-0.00596991,-0.00043144482
1.0,0.0031234839,38.39388,-0.101483956,-0.06852742,-0.0040605166,0.0009240659
1.0,0.0037849382,38.487305,-0.04288367,-0.059900634,-0.0023532093,0.001993337
1.0,0.0050497395,38.578518,0.0042966194,-0.0505258,-0.0009339554,0.0027236813
1.0,0.010252769,38.67797,0.045639757,-0.040305857,0.00034542993,0.0032557412
1.0,0.009082533,38.768375,0.077875644,-0.02725854,0.0014425294,0.0034061677
1.0,0.012255387,38.86255,0.097148255,-0.014450245,0.0021966717,0.0032351147
1.0,0.015578824,38.961323,0.108730465,-0.00021988212,0.0027790733,0.002794835
1.0,0.017653367,39.061356,0.11005129,0.01674188,0.003152199,0.0019551783
1.0,0.015035983,39.147034,0.100384526,0.034650214,0.0032640493,0.00079201127
1.0,0.015287335,39.232296,0.0781053,0.047549713,0.0029529103,-0.00043206543
1.0,0.014622341,39.31903,0.049287118,0.057985645,0.0024271386,-0.001691673
1.0,0.0135998335,39.421688,0.006027307,0.06930843,0.0015554498,-0.003354843
1.0,0.0058536846,39.50243,-0.03374516,0.07838888,0.0007314183,-0.0048108525
1.0,0.0008493244,39.58891,-0.08499781,0.079348676,-0.00054218847,-0.0061400556
1.0,-0.0058994815,39.67606,-0.13677056,0.07470802,-0.0019359395,-0.007194822
1.0,-0.013543931,39.76531,-0.1871845,0.0636428,-0.0034182535,-0.007888151
1.0,-0.022102406,39.85652,-0.23128879,0.045276653,-0.0048819548,-0.008054634
1.0,-0.031400423,39.947205,-0.26301628,0.019344402,-0.006181146,-0.0075335945
1.0,-0.040956084,40.040237,-0.27754694,-0.014792182,-0.007209118,-0.0061773285
1.0,-0.049852327,40.147198,-0.26241255,-0.06099045,-0.0077321837,-0.0034892138
1.0,-0.06323128,40.233913,-0.22337478,-0.10856227,-0.0076912567,-0.00015496259
1.0,-0.07181814,40.32536,-0.15333861,-0.16356687,-0.0070299297,0.004299135
1.0,-0.0843848,40.405083,-0.060275525,-0.2202509,-0.0058381213,0.00938685
1.0,-0.09363247,40.482285,0.06108727,-0.27991262,-0.004012637,0.015298894
1.0,-0.09971243,40.563206,0.23321435,-0.346754,-0.0010867033,0.02278625
1.0,-0.108983874,40.63882,0.4425285,-0.41391894,0.002734322,0.031173091
1.0,-0.116253436,40.707455,0.68119204,-0.4797369,0.0072878175,0.040183406
1.0,-0.12116341,40.767944,0.9437673,-0.5432226,0.012458736,0.04963658
1.0,-0.118743874,40.82278,1.241945,-0.6043862,0.018531226,0.05981495
1.0,-0.11806915,40.86978,1.557826,-0.65806794,0.025168644,0.07003361
1.0,-0.10965525,40.911015,1.9043767,-0.70545834,0.032662775,0.08066369
1.0,-0.10005497,40.94666,2.2761695,-0.7446702,0.040916737,0.09148126
1.0,-0.08225221,40.977806,2.6864007,-0.7747338,0.050267357,0.102754995
1.0,-0.07346844,41.00293,3.0893579,-0.79101133,0.059694774,0.11316523
1.0,-0.061450846,41.02169,3.476395,-0.79699427,0.06892476,0.1226827
1.0,-0.02926798,41.037834,3.9059203,-0.7943709,0.07933232,0.13278124
1.0,-0.02306211,41.052483,4.286213,-0.77359676,0.08888099,0.14081289
1.0,0.0008633667,41.06534,4.6452317,-0.74327034,0.09808295,0.14786755
1.0,0.033340946,41.08249,5.008465,-0.6972462,0.107654035,0.15424272
1.0,0.045595106,41.104214,5.30356,-0.63273996,0.115907215,0.15809596
1.0,0.059700713,41.13098,5.521527,-0.5597164,0.12244127,0.15969568
1.0,0.07738301,41.16584,5.67788,-0.482229,0.12754782,0.15959561
1.0,0.10069638,41.217327,5.7774305,-0.38889337,0.1315369,0.15734395
1.0,0.101772025,41.272854,5.7962914,-0.28165787,0.1338476,0.15252072
1.0,0.10807681,41.33942,5.737629,-0.18685855,0.13404226,0.14642121
1.0,0.11300799,41.424675,5.60121,-0.0945161,0.13229063,0.13854764
1.0,0.11200822,41.514843,5.405314,0.0034889062,0.12923189,0.12900102
1.0,0.108493224,41.618553,5.1297107,0.0975118,0.124187455,0.11773813
1.0,0.0991218,41.741966,4.7497945,0.191311,0.11664337,0.10399648
1.0,0.083615795,41.883934,4.2549314,0.28036535,0.10628694,0.087764785
1.0,0.0759309,42.013012,3.7590523,0.34719774,0.095564626,0.07264415
1.0,0.065098524,42.135906,3.2597055,0.39601806,0.08447807,0.058359526
1.0,0.058213055,42.244576,2.791105,0.43222097,0.07394483,0.045468286
1.0,0.043906022,42.351692,2.313735,0.4551575,0.06299673,0.033047188
1.0,0.013118524,42.475555,1.7417231,0.4652669,0.049610678,0.01905063
1.0,0.0037463945,42.58138,1.2243607,0.449476,0.03709381,0.00762399
1.0,-0.0033883334,42.672497,0.7956232,0.41875315,0.026427321,-0.0009792063
1.0,-0.018963052,42.761715,0.4031808,0.3820679,0.016536215,-0.008421185
1.0,-0.033145368,42.848454,0.048058208,0.3335864,0.007332551,-0.014414296
1.0,-0.043125074,42.931595,-0.24951088,0.27319393,-0.0007193724,-0.018493576
1.0,-0.045630924,43.008152,-0.47039106,0.20843586,-0.0070436187,-0.020579346
1.0,-0.052313004,43.087982,-0.632196,0.14302659,-0.011988288,-0.02125848
1.0,-0.055989113,43.171078,-0.7358155,0.0747187,-0.015622112,-0.020455454
1.0,-0.05262299,43.25257,-0.77402353,0.0076376335,-0.017711364,-0.018204493
1.0,-0.043855645,43.327976,-0.7515379,-0.053219136,-0.018283715,-0.01485338
1.0,-0.043407727,43.4125,-0.67740065,-0.09491952,-0.01731137,-0.0112046255
1.0,-0.041770637,43.5085,-0.55241907,-0.13856672,-0.015208534,-0.0063125766
1.0,-0.02462583,43.588356,-0.42198184,-0.1739964,-0.012844342,-0.0016935626
1.0,-0.01860767,43.67529,-0.2464875,-0.19205502,-0.009140326,0.0031438305
1.0,-0.011064212,43.767277,-0.05506691,-0.19846593,-0.0048746583,0.007793008
1.0,0.0047281114,43.842316,0.101158895,-0.19601625,-0.0012665261,0.011223138
1.0,0.007126624,43.93222,0.2851987,-0.17780405,0.0032465984,0.014552107
1.0,0.021375915,44.00275,0.40520626,-0.15409517,0.006392488,0.016174376
1.0,0.023727654,44.081867,0.52553344,-0.12390317,0.009650965,0.017501768
1.0,0.02898376,44.159214,0.6056674,-0.08759803,0.012100596,0.017641127
1.0,0.03240656,44.235447,0.65340143,-0.05034697,0.013828321,0.01700722
1.0,0.034666877,44.30987,0.66834503,-0.01266727,0.014820198,0.015618671
1.0,0.03524908,44.38349,0.65308255,0.024033513,0.015112532,0.013600063
1.0,0.03440977,44.45685,0.6094633,0.058582444,0.014729088,0.011048322
1.0,0.031161956,44.534016,0.53559065,0.0909391,0.013628716,0.007924562
1.0,0.028821705,44.608265,0.4408513,0.117784314,0.011967658,0.0045915726
1.0,0.022818903,44.689007,0.3185143,0.1405268,0.009621166,0.0008363811
1.0,0.020304613,44.761806,0.19349015,0.1556522,0.007088582,-0.0026261532
1.0,0.014359529,44.838406,0.056164384,0.16548651,0.0041957987,-0.006115153
1.0,0.009906718,44.91261,-0.08149415,0.16943353,0.0012008337,-0.009338473
1.0,0.0028630903,44.995,-0.23087874,0.16735679,-0.0021508632,-0.012541583
1.0,0.00036149024,45.068287,-0.35831422,0.1589088,-0.005118307,-0.014968054
1.0,-0.005402899,45.150246,-0.48326576,0.14595842,-0.008099205,-0.01712934
1.0,-0.0059575974,45.219864,-0.5767811,0.13000889,-0.01043156,-0.018462189
1.0,-0.008670556,45.292805,-0.65411735,0.11311322,-0.012416017,-0.019391475
1.0,-0.010302112,45.36793,-0.7153373,0.09484732,-0.014063039,-0.019902213
1.0,-0.009319963,45.434727,-0.75228745,0.07567283,-0.015190517,-0.01984232
1.0,-0.009508587,45.50441,-0.7739416,0.06113128,-0.015897049,-0.01964917
1.0,-0.010135896,45.587738,-0.7808439,0.0446528,-0.016307563,-0.01904328
1.0,-0.006137769,45.654602,-0.77355283,0.029210024,-0.016394364,-0.018181367
1.0,-0.004442393,45.72475,-0.7526897,0.020316351,-0.016069336,-0.017310368
1.0,-0.0015320083,45.792732,-0.72498244,0.013170752,-0.015566477,-0.016369844
1.0,0.0010450926,45.862137,-0.69170415,0.010130806,-0.014872006,-0.015489028
1.0,0.0031809395,45.941124,-0.65168625,0.009700877,-0.013984967,-0.014574807
1.0,0.007785209,46.00867,-0.6185323,0.011852875,-0.013208244,-0.013927891
1.0,0.010067189,46.083588,-0.5830574,0.017784951,-0.012316078,-0.013394159
1.0,0.01385153,46.156227,-0.55629927,0.02680384,-0.0115623865,-0.01318464
1.0,0.017183699,46.231857,-0.536869,0.03896258,-0.01091428,-0.0132685825
1.0,0.02233227,46.296318,-0.53016067,0.053891037,-0.010497169,-0.013748991
1.0,0.02479581,46.36577,-0.53208804,0.0703254,-0.010240035,-0.01447715
1.0,0.02833593,46.433426,-0.5493153,0.09004141,-0.0102564,-0.015673429
1.0,0.031763308,46.498344,-0.57982314,0.110947,-0.010537871,-0.017203147
1.0,0.034972433,46.56082,-0.6255078,0.13491537,-0.011091839,-0.019185875
1.0,0.036911648,46.62438,-0.68631446,0.15688287,-0.012001899,-0.021400554
1.0,0.03882381,46.688534,-0.7664507,0.18166041,-0.013274319,-0.024141641
1.0,0.03722241,46.762257,-0.8830257,0.20923382,-0.015269923,-0.027765606
1.0,0.04287839,46.82528,-1.0033658,0.23288356,-0.017410154,-0.0312977
1.0,0.044676665,46.886547,-1.1341648,0.25672877,-0.0197644,-0.035051472
1.0,0.046915658,46.94543,-1.2787328,0.28130928,-0.022393445,-0.039119888
1.0,0.050103348,47.00015,-1.4308798,0.30514818,-0.02519122,-0.04330984
1.0,0.053047232,47.051186,-1.5903709,0.32891223,-0.028141197,-0.04764449
1.0,0.05304873,47.10211,-1.7710702,0.35400748,-0.031510703,-0.05247243
1.0,0.05671505,47.14874,-1.9590763,0.37765518,-0.03505434,-0.057385795
1.0,0.06115746,47.19031,-2.15008,0.40247765,-0.038637683,-0.062405977
1.0,0.059260722,47.23125,-2.3640263,0.42576244,-0.0427241,-0.06783294
1.0,0.065069765,47.267025,-2.5820315,0.45061913,-0.046866138,-0.073405735
1.0,0.06010002,47.30156,-2.82942,0.47375712,-0.051648833,-0.07951156
1.0,0.053061444,47.335457,-3.1195257,0.49726593,-0.05731434,-0.0865131
1.0,0.05557229,47.36391,-3.4029224,0.5132917,-0.06296014,-0.09305414
1.0,0.050690677,47.3877,-3.6896338,0.527067,-0.068709075,-0.09956436
1.0,0.060210016,47.405396,-3.9399455,0.5375803,-0.07374985,-0.105179615
1.0,0.057055343,47.417717,-4.180358,0.5496506,-0.0785589,-0.11065541
1.0,0.04210997,47.427723,-4.4506083,0.56067264,-0.08400679,-0.11670315
1.0,0.039700393,47.43644,-4.7154675,0.5641595,-0.0894631,-0.12231906
1.0,0.038843397,47.442616,-4.955093,0.56265336,-0.09447439,-0.12720312
1.0,0.030270748,47.446712,-5.187504,0.56041515,-0.099345885,-0.13190618
1.0,0.019162076,47.450184,-5.4187045,0.5543187,-0.10425221,-0.13642007
1.0,0.0016104892,47.45491,-5.6606035,0.54042,-0.10950193,-0.14082292
1.0,-0.0044465503,47.462498,-5.8748956,0.5160938,-0.114337936,-0.14421307
1.0,-0.0107511785,47.472076,-6.0490537,0.48732817,-0.11840392,-0.14658456
1.0,-0.024692146,47.48586,-6.2008457,0.45485565,-0.12205199,-0.14832838
1.0,-0.033737227,47.505066,-6.3194027,0.41541037,-0.12510863,-0.14908436
1.0,-0.043303527,47.530262,-6.397713,0.37046313,-0.12740418,-0.1487688
1.0,-0.05569622,47.565228,-6.434374,0.31829983,-0.12892951,-0.14727253
1.0,-0.06513608,47.60996,-6.4208317,0.2580178,-0.12952487,-0.14438486
1.0,-0.0739642,47.665394,-6.348473,0.19119355,-0.12898712,-0.13999325
1.0,-0.082098514,47.731384,-6.214979,0.119550005,-0.12724443,-0.1341239
1.0,-0.09047065,47.804146,-6.0294795,0.04592733,-0.124452,-0.12709421
1.0,-0.098271176,47.884506,-5.791633,-0.029995348,-0.12060983,-0.118884504
1.0,-0.10626983,47.968056,-5.5106835,-0.11289064,-0.11599911,-0.10950641
1.0,-0.10803094,48.061085,-5.171502,-0.18791887,-0.1100543,-0.09924834
1.0,-0.10320031,48.166656,-4.7423463,-0.27439585,-0.1024412,-0.08666542
1.0,-0.090831734,48.28712,-4.194069,-0.3613064,-0.09238723,-0.07162068
1.0,-0.10719354,48.388115,-3.6820574,-0.4327254,-0.08288647,-0.058023393
1.0,-0.0752176,48.50942,-3.027662,-0.50584406,-0.07049354,-0.04144916
1.0,-0.096165925,48.606625,-2.4292126,-0.56159544,-0.05902985,-0.026807623
1.0,-0.08251767,48.70014,-1.817358,-0.6094355,-0.047196478,-0.012263428
1.0,-0.07581843,48.78649,-1.1825771,-0.6547447,-0.034890633,0.0025960538
1.0,-0.053428065,48.86967,-0.488853,-0.6886186,-0.021229299,0.01813953
1.0,-0.039447315,48.943886,0.21966393,-0.7013257,-0.0069609326,0.033066794
1.0,-0.028877378,49.006096,0.8944493,-0.6946466,0.006897853,0.046472806
1.0,-0.022342067,49.05649,1.5078527,-0.67659664,0.019660696,0.058137223
1.0,-0.0066626593,49.09939,2.0845432,-0.6520775,0.031755593,0.068768226
1.0,-0.0123258345,49.13296,2.5640125,-0.61929166,0.041991446,0.07708376
1.0,0.008187887,49.163223,3.0090995,-0.5881907,0.05148473,0.08475803
1.0,0.017492747,49.191822,3.4117324,-0.5479423,0.060248945,0.09119393
1.0,0.04053597,49.222645,3.7802064,-0.49600154,0.0684901,0.09645471
1.0,0.039949954,49.25371,4.0664525,-0.4317224,0.075253665,0.099558845
1.0,0.053356033,49.289238,4.2761707,-0.36614013,0.08047615,0.10106226
1.0,0.047041826,49.324646,4.402358,-0.29742005,0.084059455,0.10076498
1.0,0.06541071,49.367863,4.471661,-0.24270208,0.086255714,0.099874385
1.0,0.075446606,49.418392,4.4929047,-0.1737881,0.08769886,0.0974416
1.0,0.08113868,49.475533,4.44817,-0.09665972,0.08793794,0.09335248
1.0,0.08472065,49.540695,4.3303704,-0.01635793,0.08675238,0.08766805
1.0,0.08427506,49.610867,4.1464324,0.06286872,0.084223025,0.080705926
1.0,0.08227741,49.684193,3.8996518,0.14241645,0.080445684,0.07248257
1.0,0.079973705,49.767696,3.575398,0.20778349,0.07489071,0.06327969
1.0,0.076468796,49.84845,3.2215173,0.27226904,0.06874913,0.053543616
1.0,0.07294129,49.926632,2.8392737,0.33192644,0.061983738,0.043457877
1.0,0.06637915,50.00725,2.4095757,0.381335,0.054123756,0.032855783
1.0,0.049737774,50.100838,1.8671528,0.42446247,0.04392961,0.020280303
1.0,0.048567347,50.180645,1.3601347,0.45354605,0.03425369,0.009010035
1.0,0.03586043,50.260166,0.8266445,0.47330904,0.023928866,-0.002382307
1.0,0.021790162,50.338547,0.26270735,0.48186487,0.01285056,-0.01389765
1.0,0.027210884,50.40141,-0.21139485,0.47439113,0.0033289653,-0.022969123
1.0,0.015690217,50.46216,-0.6705097,0.46636328,-0.0058821784,-0.031697605
1.0,0.012864883,50.51738,-1.0964174,0.4524857,-0.014508404,-0.03951897
1.0,0.011784677,50.567257,-1.4729373,0.43405908,-0.022213655,-0.046171665
1.0,0.0016845302,50.617077,-1.8334111,0.4150734,-0.029593859,-0.052469768
1.0,-0.00039502193,50.665012,-2.1593747,0.38954028,-0.036381893,-0.05781896
1.0,0.0044638906,50.709064,-2.4244215,0.36219516,-0.041988783,-0.061894268
1.0,0.011077345,50.74898,-2.6320355,0.3410548,-0.0463628,-0.06508418
1.0,0.009299886,50.788166,-2.811118,0.32760453,-0.050049078,-0.06801151
1.0,-0.0059201852,50.83282,-2.994871,0.31478506,-0.05380412,-0.07104146
1.0,-0.01110544,50.881504,-3.169469,0.29009625,-0.05755319,-0.07341726
1.0,0.013304446,50.921165,-3.2775257,0.26023704,-0.06008568,-0.07430266
1.0,0.008997807,50.96091,-3.3477364,0.25118932,-0.061550215,-0.07525998
1.0,-0.0075686,51.010418,-3.4266932,0.24380429,-0.063144736,-0.076436006
1.0,0.013118503,51.052464,-3.4890537,0.22650771,-0.06457652,-0.076913066
1.0,0.0039321864,51.09934,-3.5206695,0.21790268,-0.06526636,-0.07712263
1.0,0.0050836075,51.148746,-3.5537074,0.20948273,-0.06597638,-0.07736275
1.0,0.013973557,51.19359,-3.5708785,0.2001088,-0.066397734,-0.07726484
1.0,0.015546202,51.23735,-3.574092,0.19728196,-0.066447474,-0.077151984
1.0,0.011908934,51.284977,-3.5768483,0.19816446,-0.066425785,-0.077168226
1.0,0.020026576,51.326027,-3.5823255,0.1972221,-0.066493556,-0.07717631
1.0,0.017730484,51.367664,-3.5821846,0.20015903,-0.06639174,-0.07722485
1.0,0.015148468,51.411743,-3.5888588,0.20377421,-0.066408195,-0.07742736
1.0,0.014892934,51.454895,-3.5997462,0.20512487,-0.06654216,-0.077624805
1.0,0.015633475,51.494637,-3.6102126,0.20543225,-0.06668827,-0.077778734
1.0,0.011041935,51.53884,-3.6215737,0.20614527,-0.06683939,-0.07795854
1.0,0.008899272,51.58379,-3.6361432,0.20429766,-0.06709054,-0.07810015
1.0,0.006975175,51.627583,-3.6478224,0.20007473,-0.06732369,-0.07809642
1.0,0.004152964,51.673775,-3.6555767,0.19418645,-0.06750347,-0.07794981
-0.5,0.0021427462,51.717186,-3.6576815,0.18614602,-0.06761109,-0.07761668
-1.0,-0.0007265956,51.762627,-3.6532853,0.1776611,-0.06759794,-0.07713943
-1.0,-0.0026600617,51.802746,-3.6381106,0.16570698,-0.06743823,-0.07633146
-1.0,-0.0062071085,51.821377,-3.614155,0.15222955,-0.06716152,-0.07532927
-1.0,-0.007952497,51.81543,-3.5783508,0.13869955,-0.06669018,-0.07413372
-1.0,-0.010683522,51.777225,-3.5289948,0.12274048,-0.066036955,-0.072629884
-1.0,-0.014956679,51.712948,-3.472413,0.10566247,-0.06529386,-0.070977435
-1.0,-0.017277341,51.613876,-3.4058514,0.089851126,-0.06438046,-0.06922368
-1.0,-0.021249408,51.497402,-3.33051,0.070768975,-0.063365825,-0.06718985
-1.0,-0.017825281,51.318207,-3.2233915,0.051233627,-0.061813712,-0.06459253
-1.0,-0.026463522,51.146652,-3.1186495,0.03455614,-0.06024324,-0.06212425
-1.0,-0.02792522,50.948685,-3.0059757,0.01615788,-0.05856423,-0.0594474
-1.0,-0.027919943,50.716984,-2.8690493,-0.004978583,-0.056476727,-0.05620328
-1.0,-0.03364981,50.4849,-2.728309,-0.023794703,-0.05425825,-0.052944936
-1.0,-0.03923797,50.254757,-2.5903933,-0.043161903,-0.05208146,-0.04968763
-1.0,-0.039759014,50.00167,-2.4351068,-0.06641444,-0.049623013,-0.045919817
-1.0,-0.04198886,49.736595,-2.2624078,-0.09027799,-0.04681148,-0.04174928
-1.0,-0.048108615,49.482845,-2.0882776,-0.11496582,-0.043943558,-0.03746208
-1.0,-0.04807179,49.20943,-1.8996303,-0.1386217,-0.040751122,-0.032890297
-1.0,-0.035008296,48.856556,-1.6371256,-0.1694121,-0.03619293,-0.026513247
-1.0,-0.04495064,48.535023,-1.3799136,-0.18944378,-0.03147861,-0.020579506
-1.0,-0.059069995,48.26396,-1.1715755,-0.20909469,-0.027675763,-0.015576169
-1.0,-0.058113497,47.976715,-0.9540851,-0.23764613,-0.023795012,-0.009958605
-1.0,-0.04150651,47.607735,-0.65678066,-0.26998118,-0.018291967,-0.0024486193
-1.0,-0.062287856,47.32264,-0.40624166,-0.29250392,-0.013500006,0.0037696203
-1.0,-0.05238157,46.993885,-0.13586938,-0.31853372,-0.008295927,0.010642128
-1.0,-0.050778586,46.66155,0.1560268,-0.34577796,-0.0025789419,0.01812365
-1.0,-0.046122078,46.31691,0.46198866,-0.36890495,0.0035948963,0.025842555
-1.0,-0.052648358,46.007034,0.7410701,-0.38874817,0.009327408,0.032923777
-1.0,-0.045745753,45.681076,1.0247346,-0.4075873,0.015259811,0.04016768
-1.0,-0.04081267,45.349552,1.317476,-0.42613977,0.021483466,0.04770365
-1.0,-0.03200104,45.00001,1.6233809,-0.4408234,0.0281682,0.055486824
-1.0,-0.021854077,44.630127,1.9424584,-0.45035973,0.035356738,0.06347753
-1.0,-0.01474589,44.255287,2.256212,-0.45295513,0.042671315,0.07117036
-1.0,-0.00612105,43.87066,2.5603771,-0.4504613,0.04999186,0.0785564
-1.0,-0.009058341,43.526554,2.8161948,-0.44374028,0.05635551,0.084691904
-1.0,-0.0018401147,43.17785,3.0508308,-0.4384846,0.062307816,0.09050979
-1.0,0.020485891,42.755825,3.3148685,-0.43086362,0.06919563,0.0971501
-1.0,0.014382031,42.396435,3.5292692,-0.41218042,0.07514748,0.10209078
-1.0,0.027135726,42.005512,3.7215962,-0.39356425,0.08073385,0.106675096
-1.0,0.026137624,41.65186,3.877778,-0.37307194,0.08551932,0.110298224
-1.0,0.028602755,41.31467,3.9983137,-0.3518577,0.08950684,0.113051265
-1.0,0.039112113,40.948624,4.1053677,-0.33395523,0.09323275,0.11576361
-1.0,0.043650646,40.58579,4.19224,-0.31012896,0.096639425,0.117737435
-1.0,0.04667476,40.23449,4.251048,-0.2840923,0.09943116,0.11891794
-1.0,0.04969229,39.89212,4.283652,-0.25819445,0.1015965,0.119453244
-1.0,0.053682268,39.547283,4.2923946,-0.23182756,0.10321861,0.11938854
-1.0,0.054150175,39.223316,4.278266,-0.20310354,0.10428551,0.118568346
-1.0,0.05861602,38.881805,4.240728,-0.1785358,0.104738705,0.11740489
-1.0,0.05777191,38.567955,4.1869335,-0.14965962,0.10479752,0.11550352
-1.0,0.061838448,38.217503,4.103939,-0.12436347,0.104129046,0.11310987
-1.0,0.061061773,37.888325,4.0084896,-0.0962429,0.103125066,0.110138446
-1.0,0.062223587,37.526577,3.8791084,-0.06718134,0.10131841,0.10626407
-1.0,0.060066808,37.211926,3.7505162,-0.040282246,0.099326275,0.102318555
-1.0,0.05873653,36.913063,3.611117,-0.014859352,0.09693736,0.0980508
-1.0,0.05784071,36.596977,3.4523916,0.0056515,0.0939244,0.09349696
-1.0,0.056286983,36.288776,3.2871199,0.02699825,0.09067755,0.08861677
-1.0,0.054304693,35.97643,3.1101248,0.047190078,0.08703535,0.08339932
-1.0,0.05265769,35.68319,2.935383,0.0666111,0.08332828,0.078149945
-1.0,0.050192162,35.377167,2.7494795,0.08204198,0.079184085,0.07274632
-1.0,0.046953544,35.05737,2.5506542,0.09797586,0.07464013,0.0668762
-1.0,0.046312746,34.769295,2.367873,0.11204066,0.0703613,0.0614035
-1.0,0.04399087,34.47965,2.1853566,0.12383937,0.06596694,0.055976674
-1.0,0.03701055,34.134277,1.9697771,0.13499953,0.060618516,0.04961061
-1.0,0.037714094,33.828594,1.778295,0.14294375,0.055725582,0.04395839
-1.0,0.03571062,33.525436,1.596597,0.14961644,0.050997168,0.03856369
-1.0,0.03463811,33.232582,1.4248307,0.1563537,0.04646499,0.03335208
-1.0,0.029546602,32.91091,1.2443628,0.16175206,0.04159147,0.027888356
-1.0,0.02410239,32.560936,1.0531157,0.16556522,0.036283333,0.022101868
-1.0,0.028600486,32.26348,0.897028,0.16546932,0.031796843,0.017489826
-1.0,0.025580106,31.952032,0.7492266,0.16756126,0.027550582,0.012919026
-1.0,0.022119677,31.623365,0.59983814,0.16986822,0.023187982,0.008198874
-1.0,0.027348246,31.341692,0.47740412,0.16989404,0.019504089,0.004376837
-1.0,0.023531727,31.039263,0.36058995,0.17282508,0.016018597,0.0004797732
-1.0,0.01966162,30.721323,0.24125732,0.17549872,0.012382232,-0.003560511
-1.0,0.019206792,30.41851,0.13288951,0.17513554,0.008945085,-0.0071228207
-1.0,0.016570449,30.12243,0.03597866,0.17407532,0.0057982416,-0.010328782
-1.0,0.013065595,29.833807,-0.052226838,0.17194532,0.0028505956,-0.013232342
-1.0,0.006441031,29.53784,-0.13634902,0.16764721,-7.5284e-05,-0.015912214
-1.0,-0.005253793,29.208416,-0.22364195,0.15830444,-0.0033095626,-0.018431213
-1.0,-0.006593243,28.918423,-0.29693764,0.14169183,-0.006326386,-0.01999571
-1.0,-0.014739081,28.622526,-0.35506144,0.12310453,-0.008932745,-0.020930704
-1.0,-0.026953856,28.296398,-0.4078319,0.09935388,-0.011562529,-0.021356493
-1.0,-0.025294073,28.040352,-0.442684,0.06925359,-0.013761614,-0.020650366
-1.0,-0.0363836,27.756107,-0.4609027,0.04419168,-0.01527551,-0.019716138
-1.0,-0.045327574,27.462568,-0.47206926,0.0117000695,-0.016786017,-0.017974233
-1.0,-0.051240563,27.185558,-0.47117302,-0.025212184,-0.018005483,-0.015418974
-1.0,-0.056725528,26.925438,-0.45564675,-0.06556079,-0.01879842,-0.01200756
-1.0,-0.065645,26.642405,-0.4259048,-0.10231901,-0.018984793,-0.008273816
-1.0,-0.07137444,26.372732,-0.38785446,-0.1444377,-0.019013677,-0.0037388885
-1.0,-0.07793423,26.097942,-0.33586332,-0.18801057,-0.018559318,0.0015328606
